Crop_Type,Temperature_C,Humidity_pct,Rainfall_mm,Soil_Moisture_pct,Soil_pH,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Sunlight_Hours,Wind_Speed_kmh,Pest_Pressure,Irrigation_Frequency_per_Week,Fertilizer_Usage_kg_per_ha,Temperature_Humidity_Interaction,Rainfall_SoilMoisture_Interaction,Nutrient_Total,Nutrient_Balance,Weather_Stress_Index,Irrigation_Fertilizer_Interaction,Actual_Disease,Predicted_Disease,Disease_Probability_%,Prediction_Correct
Rice,35.5,56.7,276.5,90.0,6.57,76.6,32.2,37.4,9.6,17.8,41.2,6,126.5,2012.8500000000001,24885.0,146.2,1.084985835694051,44.730000000000004,759.0,1,1,70.0,True
Wheat,37.7,57.4,61.1,44.7,5.87,41.7,20.9,45.9,6.6,5.8,28.8,2,141.7,2163.98,2731.17,108.5,0.6150442477876107,44.6,283.4,0,0,49.0,True
Rice,35.6,55.1,46.8,42.8,6.48,65.3,43.7,18.3,6.8,3.3,56.0,6,110.4,1961.5600000000002,2003.0399999999997,127.3,1.0365079365079364,41.769999999999996,662.4000000000001,1,1,53.0,True
Groundnut,28.9,95.0,101.0,63.8,6.41,65.2,26.4,59.0,4.9,9.2,48.1,3,24.4,2745.5,6443.799999999999,150.6,0.7546296296296297,40.239999999999995,73.19999999999999,1,1,70.0,True
Soybean,28.7,95.0,82.4,77.2,6.87,66.3,35.1,54.4,6.9,14.5,53.8,4,106.8,2726.5,6361.280000000001,155.8,0.7325966850828729,41.1,427.2,1,1,73.0,True
Maize,36.7,72.0,34.4,26.0,6.94,60.2,32.5,15.0,7.9,14.0,27.3,1,49.0,2642.4,894.4,107.7,1.2412371134020619,46.7,49.0,0,1,55.50000000000001,False
Rice,26.2,65.6,13.0,29.0,6.6,22.9,38.9,78.1,4.9,11.0,39.4,4,104.6,1718.7199999999998,377.0,139.89999999999998,0.19406779661016949,34.96,418.4,0,1,50.5,False
Cotton,30.1,91.5,227.7,90.0,5.68,46.6,21.9,40.1,9.7,7.3,32.0,2,82.6,2754.15,20493.0,108.6,0.7396825396825397,40.71,165.2,1,1,68.0,True
Maize,20.0,71.8,90.5,44.5,5.0,69.2,57.1,55.2,8.6,11.5,53.8,7,70.5,1436.0,4027.25,181.5,0.6107678729037952,29.48,493.5,1,1,60.5,True
Maize,23.0,65.0,103.5,38.9,6.57,65.1,40.2,54.3,7.9,4.2,48.4,2,37.9,1495.0,4026.1499999999996,159.6,0.681675392670157,30.34,75.8,0,1,52.0,False
Maize,30.5,72.7,140.7,73.0,7.12,75.8,35.3,5.0,7.5,13.4,34.8,2,99.5,2217.35,10271.099999999999,116.1,1.8353510895883778,40.45,199.0,1,1,56.00000000000001,True
Tomato,27.3,45.2,253.9,75.5,5.37,51.0,32.5,53.9,10.5,15.6,18.9,4,98.8,1233.96,19169.45,137.4,0.5835240274599542,34.94,395.2,0,1,52.5,False
Maize,31.2,44.0,170.2,73.2,6.47,74.8,19.4,59.2,6.5,13.2,35.5,4,67.4,1372.8,12458.64,153.39999999999998,0.9396984924623116,38.24,269.6,1,1,55.00000000000001,True
Soybean,21.7,77.8,95.1,45.8,7.57,85.3,22.3,40.1,8.7,17.5,48.8,7,84.9,1688.26,4355.579999999999,147.7,1.3454258675078863,32.98,594.3000000000001,0,1,53.5,False
Wheat,20.8,77.8,74.6,50.1,6.13,51.4,35.7,75.6,7.4,1.0,40.4,3,40.7,1618.24,3737.46,162.7,0.4577025823686554,28.779999999999998,122.10000000000001,0,1,53.5,False
Maize,22.9,62.6,194.6,90.0,5.9,65.8,80.0,44.1,7.8,5.8,52.4,2,102.5,1433.54,17514.0,189.9,0.5259792166266987,30.319999999999997,205.0,0,1,69.5,False
Wheat,33.9,72.9,154.8,87.7,6.7,70.4,37.6,46.9,5.6,13.4,52.8,2,127.5,2471.31,13575.960000000001,154.9,0.8233918128654971,43.87,255.0,0,1,55.00000000000001,False
Rice,27.8,68.9,35.3,55.2,6.47,50.2,51.4,36.0,6.2,7.8,41.9,2,94.3,1915.4200000000003,1948.56,137.6,0.5678733031674208,36.25,188.6,1,0,49.5,False
Groundnut,30.0,63.6,124.1,56.3,6.98,53.6,39.6,75.0,4.1,6.4,47.3,2,84.2,1908.0,6986.829999999999,168.2,0.4636678200692042,37.64,168.4,1,0,48.5,False
Soybean,25.6,79.4,350.0,90.0,6.81,28.2,50.3,54.6,6.0,12.9,61.9,2,78.2,2032.6400000000003,31500.0,133.1,0.26628895184135976,36.12,156.4,1,1,76.5,True
Maize,29.3,95.0,168.5,80.6,5.2,52.7,40.8,68.9,8.1,8.0,55.5,5,159.0,2783.5,13581.099999999999,162.4,0.4760614272809395,40.4,795.0,1,1,55.50000000000001,True
Maize,27.1,62.1,210.0,74.4,6.72,65.2,23.5,35.7,9.8,15.7,13.5,1,47.6,1682.91,15624.000000000002,124.4,1.0830564784053156,36.45,47.6,1,1,61.0,True
Maize,27.3,55.9,275.5,90.0,6.24,50.6,9.8,40.4,7.2,7.9,26.2,7,78.0,1526.07,24795.0,100.80000000000001,0.98828125,34.47,546.0,1,1,63.0,True
Soybean,31.7,66.9,82.1,33.4,7.22,10.0,41.2,69.0,5.5,8.3,37.5,1,123.6,2120.73,2742.14,120.2,0.08992805755395683,40.05,123.6,0,1,65.5,False
Tomato,26.2,62.4,279.6,90.0,7.05,80.0,46.5,50.1,5.2,7.7,21.9,5,74.1,1634.8799999999999,25164.000000000004,176.6,0.819672131147541,33.98,370.5,1,1,54.50000000000001,True
Rice,26.2,69.4,106.1,72.6,6.26,43.7,17.6,39.8,6.4,13.0,51.7,1,101.1,1818.2800000000002,7702.859999999999,101.1,0.7482876712328768,35.74,101.1,1,1,55.00000000000001,True
Cotton,24.7,91.6,275.9,90.0,6.37,47.9,8.9,54.9,5.9,7.1,50.8,3,65.9,2262.52,24830.999999999996,111.69999999999999,0.7391975308641976,35.28,197.70000000000002,1,1,80.5,True
Rice,23.8,66.4,52.0,36.4,6.1,52.5,16.8,69.7,7.2,16.7,63.5,5,47.7,1580.3200000000002,1892.8,139.0,0.6,33.78,238.5,1,0,45.5,False
Cotton,30.3,82.0,53.5,55.2,6.84,49.3,25.6,28.0,3.5,14.4,45.4,6,117.5,2484.6,2953.2000000000003,102.9,0.9029304029304028,41.38,705.0,0,0,41.5,True
Cotton,29.7,51.1,76.3,38.8,8.0,77.0,39.6,100.0,6.0,17.9,39.4,1,92.5,1517.67,2960.4399999999996,216.6,0.5476529160739687,38.39,92.5,0,0,41.0,True
Maize,25.9,57.2,169.6,74.6,5.98,74.1,50.1,34.4,5.7,12.9,22.3,3,72.4,1481.48,12652.159999999998,158.6,0.8666666666666666,34.199999999999996,217.20000000000002,1,1,55.50000000000001,True
Wheat,25.9,66.8,21.6,23.4,6.17,30.6,54.3,46.4,10.6,13.2,32.6,4,55.5,1730.12,505.44,131.3,0.3008849557522124,35.22,222.0,0,0,44.5,True
Rice,21.7,40.6,47.3,30.3,6.48,19.5,28.6,22.3,8.8,14.1,25.4,2,32.2,881.02,1433.19,70.4,0.37572254335260113,28.58,64.4,0,0,32.5,True
Maize,20.1,74.0,40.5,24.5,6.96,87.6,45.8,40.2,5.4,21.7,54.5,6,98.2,1487.4,992.25,173.59999999999997,1.006896551724138,31.84,589.2,1,1,51.5,True
Cotton,30.4,59.3,69.3,47.7,7.09,28.0,62.3,42.3,9.4,3.7,47.6,3,107.4,1802.7199999999998,3305.61,132.6,0.26515151515151514,37.07,322.20000000000005,1,1,55.00000000000001,True
Groundnut,28.1,69.0,92.2,62.5,7.23,44.4,35.6,51.8,7.8,13.3,46.4,7,70.7,1938.9,5762.5,131.8,0.502262443438914,37.66,494.90000000000003,1,1,67.0,True
Tomato,21.7,71.0,138.6,45.0,7.26,36.9,64.7,25.4,7.7,15.2,36.4,7,105.0,1540.7,6237.0,127.0,0.40504939626783754,31.839999999999996,735.0,0,1,55.50000000000001,False
Cotton,29.7,87.3,245.7,90.0,6.43,35.3,56.0,46.0,7.0,13.4,71.8,4,158.2,2592.81,22113.0,137.3,0.34271844660194173,41.11,632.8,1,1,85.0,True
Wheat,23.8,72.3,84.9,53.7,6.55,27.1,32.3,42.2,10.3,17.0,38.1,5,27.3,1720.74,4559.13,101.6,0.3589403973509934,34.43,136.5,0,1,56.00000000000001,False
Maize,16.1,72.1,39.1,26.6,5.0,61.9,11.6,78.2,6.4,18.0,27.1,1,88.1,1160.81,1040.0600000000002,151.7,0.6817180616740088,26.910000000000004,88.1,1,1,50.5,True
Tomato,22.2,73.4,148.8,71.9,7.08,33.0,46.5,23.5,5.7,4.4,42.1,7,60.1,1629.48,10698.720000000001,103.0,0.4647887323943662,30.419999999999998,420.7,0,1,62.0,False
Groundnut,20.7,70.7,84.2,28.8,6.6,22.8,63.3,49.6,8.6,15.4,40.6,1,120.4,1463.49,2424.96,135.7,0.20017559262510976,30.85,120.4,0,1,52.5,False
Soybean,27.3,62.4,254.5,87.1,7.26,53.6,23.1,66.9,9.1,14.9,27.7,3,55.1,1703.52,22166.949999999997,143.60000000000002,0.589010989010989,36.519999999999996,165.3,1,1,61.0,True
Tomato,24.5,37.1,205.9,58.4,7.49,83.4,27.7,13.9,8.9,6.1,29.7,2,83.0,908.95,12024.56,125.00000000000001,1.9577464788732395,29.43,166.0,0,1,50.5,False
Maize,23.7,54.1,88.1,61.4,6.74,16.5,33.8,50.3,8.2,10.8,55.8,2,183.1,1282.17,5409.339999999999,100.6,0.1938895417156287,31.27,366.2,1,1,55.50000000000001,True
Soybean,15.0,89.7,119.5,72.2,6.13,90.8,37.8,56.4,4.6,10.4,32.0,6,68.9,1345.5,8627.9,185.0,0.9537815126050421,26.049999999999997,413.40000000000003,1,1,63.5,True
Wheat,34.9,56.5,140.5,53.7,5.83,53.8,12.9,73.8,8.8,16.2,23.1,1,57.5,1971.85,7544.85,140.5,0.61345496009122,43.79,57.5,0,1,63.5,False
Groundnut,33.1,61.3,57.8,25.0,7.74,43.8,22.6,65.1,6.8,3.6,29.9,3,70.9,2029.03,1445.0,131.5,0.4937993235625705,39.95,212.70000000000002,1,0,45.0,False
Soybean,26.4,64.1,131.2,57.7,5.71,57.1,25.3,91.2,5.9,10.7,39.8,7,37.6,1692.2399999999998,7570.24,173.60000000000002,0.48595744680851066,34.949999999999996,263.2,1,1,61.5,True
Maize,25.5,49.3,173.2,62.6,6.7,74.0,41.4,66.9,6.5,17.8,42.3,7,49.2,1257.1499999999999,10842.32,182.3,0.677035681610247,33.99,344.40000000000003,1,1,50.5,True
Soybean,25.0,92.8,143.4,76.4,6.48,10.0,45.7,56.8,4.0,12.7,72.0,3,102.2,2320.0,10955.760000000002,112.5,0.0966183574879227,36.82,306.6,1,1,66.5,True
Rice,24.1,81.3,101.7,59.5,6.92,60.8,44.1,64.3,8.3,10.1,47.3,7,109.1,1959.3300000000002,6051.150000000001,169.2,0.5557586837294333,34.25000000000001,763.6999999999999,1,1,54.0,True
Soybean,15.0,65.6,70.1,43.2,6.23,36.7,28.7,56.4,9.5,14.2,39.8,3,75.5,983.9999999999999,3028.32,121.80000000000001,0.42624854819976776,24.4,226.5,1,0,43.5,False
Cotton,19.5,92.2,56.5,43.1,6.81,10.0,70.9,68.3,7.9,18.5,40.9,5,51.2,1797.9,2435.15,149.2,0.07132667617689016,32.42,256.0,1,1,55.50000000000001,True
Cotton,35.3,95.0,82.3,50.9,7.02,77.4,36.8,19.2,6.6,12.4,47.4,2,144.3,3353.4999999999995,4189.07,133.4,1.3578947368421053,47.279999999999994,288.6,0,1,61.5,False
Cotton,24.9,52.4,111.6,44.5,6.28,46.1,27.7,29.4,3.8,10.4,27.2,4,122.9,1304.76,4966.2,103.19999999999999,0.7934595524956972,32.22,491.6,1,1,54.0,True
Maize,25.0,52.4,155.9,60.1,6.09,36.6,32.6,65.2,9.3,7.6,8.1,7,62.7,1310.0,9369.59,134.4,0.37044534412955465,31.76,438.90000000000003,0,0,48.0,True
Wheat,29.9,64.9,188.3,63.6,6.91,81.1,38.0,72.5,8.8,10.8,32.5,6,118.4,1940.51,11975.880000000001,191.6,0.7273542600896861,38.55,710.4000000000001,1,1,56.49999999999999,True
Rice,24.1,65.8,109.3,39.2,6.45,76.2,24.5,37.1,8.6,10.6,27.5,4,85.3,1585.78,4284.56,137.8,1.2172523961661341,32.8,341.2,1,0,47.0,False
Maize,32.9,47.0,68.0,34.7,7.11,89.3,22.7,23.0,5.1,14.3,21.8,4,55.7,1546.3,2359.6000000000004,135.0,1.91220556745182,40.46,222.8,1,0,44.5,False
Soybean,32.8,50.9,50.5,32.7,7.55,45.4,33.3,66.0,5.0,6.1,46.5,6,80.1,1669.5199999999998,1651.3500000000001,144.7,0.452642073778664,39.11,480.59999999999997,0,1,56.00000000000001,False
Maize,16.7,38.0,172.2,61.2,6.79,54.6,15.9,53.0,6.1,10.6,47.8,1,102.1,634.6,10538.64,123.5,0.7811158798283261,22.62,102.1,1,1,60.5,True
Tomato,34.8,88.6,78.7,62.4,6.93,75.3,5.0,49.0,8.1,13.0,56.4,1,42.0,3083.2799999999997,4910.88,129.3,1.3690909090909091,46.26,42.0,1,1,70.5,True
Maize,15.0,68.1,87.7,42.6,6.27,31.8,38.6,30.4,6.8,13.1,57.2,2,78.0,1021.4999999999999,3736.0200000000004,100.80000000000001,0.4542857142857143,24.43,156.0,1,1,52.0,True
Cotton,24.0,85.7,74.0,48.6,6.06,78.9,57.0,5.6,9.1,8.4,39.7,6,141.5,2056.8,3596.4,141.5,1.2405660377358492,34.25,849.0,1,1,50.5,True
Soybean,25.7,70.6,77.2,40.7,7.24,93.1,33.6,70.7,4.8,10.3,50.3,7,196.5,1814.4199999999998,3142.0400000000004,197.39999999999998,0.8841405508072173,34.82,1375.5,1,1,58.5,True
Rice,24.7,80.5,162.0,84.2,6.91,64.5,31.7,48.8,6.2,10.1,38.1,6,108.1,1988.35,13640.4,145.0,0.7914110429447853,34.77,648.5999999999999,1,1,73.5,True
Groundnut,31.7,72.6,118.3,58.0,6.46,63.0,30.4,17.1,7.9,13.1,55.2,2,61.0,2301.4199999999996,6861.4,110.5,1.2989690721649485,41.58,122.0,0,1,61.5,False
Soybean,26.0,53.3,84.6,39.9,6.86,72.9,39.6,32.2,6.0,10.5,20.5,2,54.2,1385.8,3375.5399999999995,144.7,1.0013736263736264,33.43,108.4,0,1,52.5,False
Wheat,34.8,56.0,87.4,53.7,8.0,37.5,5.0,52.6,7.2,11.4,44.4,5,58.6,1948.7999999999997,4693.38,95.1,0.6399317406143344,42.68,293.0,1,1,55.50000000000001,True
Rice,29.0,47.0,96.4,54.1,6.36,88.5,13.9,36.4,3.9,8.7,33.7,2,47.2,1363.0,5215.240000000001,138.8,1.7251461988304095,35.440000000000005,94.4,0,0,46.5,True
Tomato,21.1,95.0,128.6,53.7,7.12,58.7,48.8,42.6,6.5,14.3,66.8,1,101.2,2004.5000000000002,6905.82,150.1,0.6352813852813852,33.46,101.2,1,1,56.49999999999999,True
Cotton,19.2,46.2,78.2,19.9,6.43,78.0,21.6,49.7,7.3,17.3,21.5,7,59.0,887.0400000000001,1556.1799999999998,149.3,1.0788381742738586,27.28,413.0,1,0,45.0,False
Maize,32.2,84.2,301.2,90.0,6.63,51.1,16.5,5.0,5.1,19.7,52.0,1,68.1,2711.2400000000002,27108.0,72.6,2.2711111111111113,44.56,68.1,0,1,72.5,False
Rice,18.5,60.7,103.4,65.6,6.71,71.8,38.8,35.9,5.2,11.8,26.9,6,101.9,1122.95,6783.04,146.5,0.9484808454425364,26.93,611.4000000000001,0,1,57.49999999999999,False
Wheat,32.6,77.1,174.2,79.2,7.01,80.9,38.2,53.2,5.4,3.6,56.3,7,129.3,2513.46,13796.64,172.3,0.8755411255411255,41.03,905.1000000000001,1,1,64.0,True
Wheat,31.4,70.2,34.4,37.7,7.51,65.6,31.1,81.3,7.6,12.4,48.9,4,85.9,2204.28,1296.88,178.0,0.5784832451499118,40.9,343.6,0,1,59.0,False
Groundnut,30.6,67.8,256.4,87.8,6.26,46.1,45.7,47.5,5.5,10.3,18.1,2,107.0,2074.68,22511.92,139.3,0.4893842887473461,39.440000000000005,214.0,1,1,67.0,True
Rice,20.3,70.6,177.8,69.9,6.72,50.9,24.7,35.0,10.1,12.5,51.4,7,61.0,1433.1799999999998,12428.220000000001,110.6,0.8385502471169687,29.86,427.0,1,1,65.5,True
Wheat,33.6,74.9,158.2,90.0,6.56,76.4,32.1,36.2,10.0,6.9,58.1,2,48.4,2516.6400000000003,14237.999999999998,144.7,1.1024531024531024,42.470000000000006,96.8,1,1,61.5,True
Cotton,28.3,93.3,296.3,90.0,6.67,66.1,26.3,44.6,8.3,11.1,53.4,2,95.3,2640.39,26667.0,137.0,0.9193324061196104,39.85,190.6,1,1,77.0,True
Cotton,32.4,46.9,122.1,37.4,5.88,82.1,35.6,36.9,3.9,13.2,42.4,2,65.0,1519.56,4566.54,154.6,1.1170068027210884,39.73,130.0,0,1,52.0,False
Tomato,28.2,54.6,155.2,48.2,6.71,51.4,58.9,71.5,8.7,7.6,23.7,1,122.2,1539.72,7480.64,181.8,0.3911719939117199,35.18,122.2,0,1,60.5,False
Rice,29.4,83.3,80.2,62.6,5.88,63.8,35.3,33.5,8.7,18.1,24.4,2,94.0,2449.02,5020.52,132.6,0.9140401146131805,41.349999999999994,188.0,0,0,49.5,True
Wheat,30.2,86.6,27.9,55.5,7.1,67.4,9.2,88.0,7.1,7.5,50.2,4,107.3,2615.3199999999997,1548.4499999999998,164.60000000000002,0.6863543788187373,40.36,429.2,0,1,59.5,False
Soybean,29.7,62.6,66.3,29.2,7.23,47.3,36.2,28.1,8.0,2.4,38.8,1,89.3,1859.22,1935.9599999999998,111.6,0.7243491577335374,36.44,89.3,0,1,55.00000000000001,False
Wheat,29.5,56.4,103.2,41.3,6.9,44.0,55.1,74.7,7.5,11.8,17.7,4,70.4,1663.8,4262.16,173.8,0.33639143730886845,37.5,281.6,1,0,45.0,False
Tomato,22.7,77.4,124.8,69.0,6.22,24.3,37.0,46.1,7.1,13.8,42.1,2,60.3,1756.98,8611.199999999999,107.4,0.2889417360285375,33.199999999999996,120.6,1,1,59.0,True
Groundnut,24.4,71.8,145.9,71.0,6.71,10.0,36.8,20.3,8.0,15.2,49.2,3,150.3,1751.9199999999998,10358.9,67.1,0.17211703958691912,34.62,450.90000000000003,0,1,58.5,False
Wheat,27.7,52.5,89.0,62.6,6.46,48.6,5.0,68.2,6.3,14.2,34.1,1,121.3,1454.25,5571.400000000001,121.80000000000001,0.6549865229110512,35.790000000000006,121.3,1,1,50.5,True
Groundnut,28.7,86.0,67.2,39.3,6.78,27.0,66.6,45.4,9.5,14.6,46.6,6,87.0,2468.2,2640.96,139.0,0.23893805309734514,40.22,522.0,0,1,56.49999999999999,False
Maize,26.9,66.8,125.5,69.5,5.77,54.4,25.8,51.5,7.1,5.1,44.2,1,90.3,1796.9199999999998,8722.25,131.7,0.6947637292464879,34.6,90.3,0,1,59.0,False
Rice,25.2,68.9,169.6,66.8,6.47,44.1,44.8,61.2,7.8,9.8,59.8,4,70.8,1736.2800000000002,11329.279999999999,150.10000000000002,0.4121495327102804,34.050000000000004,283.2,0,1,64.0,False
Rice,20.6,74.4,140.5,79.3,6.7,46.2,40.4,40.4,8.2,9.7,51.1,6,30.0,1532.6400000000003,11141.65,127.0,0.5647921760391199,29.980000000000004,180.0,1,1,60.0,True
Maize,29.7,50.0,129.9,57.7,5.87,45.7,37.4,21.1,7.0,16.4,46.4,5,71.8,1485.0,7495.2300000000005,104.19999999999999,0.7680672268907563,37.980000000000004,359.0,0,1,57.99999999999999,False
Groundnut,32.2,45.5,78.4,39.4,6.55,74.3,20.9,31.3,6.1,16.4,33.3,7,114.6,1465.1000000000001,3088.96,126.49999999999999,1.3966165413533833,40.03,802.1999999999999,0,0,41.0,True
Cotton,27.9,40.7,163.5,47.7,6.52,60.5,5.0,56.4,4.2,6.2,13.6,6,85.4,1135.53,7798.950000000001,121.9,0.969551282051282,33.21,512.4000000000001,1,1,57.99999999999999,True
Maize,24.8,84.8,86.4,35.3,6.91,91.9,43.7,47.2,9.0,7.3,52.9,6,147.3,2103.04,3049.92,182.8,1.0,34.74,883.8000000000001,0,1,54.50000000000001,False
Soybean,24.7,81.7,78.8,42.6,7.31,35.2,49.4,31.7,6.2,9.0,31.5,6,127.9,2017.99,3356.88,116.3,0.42874543239951285,34.669999999999995,767.4000000000001,1,0,43.5,False
Wheat,26.7,82.5,149.6,54.7,6.16,63.1,33.0,52.5,6.2,6.9,45.2,3,108.1,2202.75,8183.12,148.6,0.7294797687861272,36.330000000000005,324.29999999999995,1,1,67.5,True
Maize,30.6,56.4,45.0,51.6,6.08,61.3,35.2,80.0,8.9,8.5,30.0,5,90.1,1725.8400000000001,2322.0,176.5,0.527538726333907,37.940000000000005,450.5,0,0,48.5,True
Rice,27.1,61.8,138.5,68.3,6.14,44.4,13.5,42.6,6.9,12.6,59.9,5,86.3,1674.78,9459.55,100.5,0.7775831873905429,35.800000000000004,431.5,0,1,71.0,False
Wheat,31.5,63.0,137.4,68.0,6.03,72.9,35.5,70.6,6.9,17.9,49.5,7,81.1,1984.5,9343.2,179.0,0.6806722689075632,41.379999999999995,567.6999999999999,0,1,54.50000000000001,False
Groundnut,27.6,69.8,164.4,89.2,6.79,51.3,35.7,39.0,7.4,8.1,43.1,2,126.0,1926.48,14664.480000000001,126.0,0.677675033025099,36.199999999999996,252.0,1,1,72.5,True
Soybean,30.5,66.7,219.8,83.4,5.55,58.2,24.4,22.1,5.8,15.7,39.1,4,99.6,2034.3500000000001,18331.320000000003,104.69999999999999,1.2252631578947368,40.31,398.4,0,1,69.5,False
Tomato,21.3,50.6,113.9,63.7,6.71,64.4,6.4,52.5,3.0,13.3,41.9,2,133.3,1077.78,7255.43,123.30000000000001,1.0751252086811354,29.02,266.6,1,1,60.5,True
Groundnut,23.6,74.1,90.7,48.3,6.75,26.4,40.4,37.6,5.9,21.3,29.3,4,92.7,1748.76,4380.8099999999995,104.4,0.3341772151898734,35.27,370.8,1,1,51.5,True
Tomato,29.0,67.0,100.1,61.9,7.57,36.7,36.0,41.9,5.1,13.4,35.7,1,111.6,1943.0,6196.19,114.6,0.46514575411913817,38.38,111.6,1,0,45.5,False
Wheat,28.5,36.5,185.2,71.2,6.77,63.8,45.6,38.3,6.0,12.8,40.5,7,104.7,1040.25,13186.24,147.7,0.7514723203769139,34.71,732.9,1,1,64.0,True
Groundnut,28.6,71.3,213.9,78.6,6.11,43.1,18.2,29.3,5.0,19.0,48.8,1,82.3,2039.18,16812.54,90.6,0.888659793814433,39.53,82.3,1,1,71.5,True
Wheat,24.9,58.4,77.4,27.8,6.82,40.3,30.7,58.5,8.0,13.1,60.2,4,86.9,1454.1599999999999,2151.7200000000003,129.5,0.44678492239467843,33.36,347.6,0,0,48.5,True
Rice,23.2,59.3,56.0,34.8,7.4,23.8,29.6,54.3,7.7,8.5,26.4,1,115.8,1375.76,1948.7999999999997,107.7,0.28032979976442873,30.83,115.8,1,0,36.0,False
Soybean,28.7,67.0,135.2,57.5,6.38,51.2,65.2,62.3,3.0,20.1,34.9,1,148.6,1922.8999999999999,7773.999999999999,178.7,0.398443579766537,39.42,148.6,0,0,48.5,True
Wheat,33.2,70.3,27.6,33.4,6.53,31.9,47.7,29.5,6.4,12.4,43.5,1,119.8,2333.96,921.84,109.1,0.40792838874680304,42.71,119.8,0,0,49.0,True
Rice,24.7,56.5,212.2,80.4,6.56,39.4,41.5,45.7,8.0,15.2,24.9,3,69.2,1395.55,17060.88,126.60000000000001,0.44671201814058953,33.39,207.60000000000002,0,1,64.0,False
Rice,17.0,62.2,110.0,59.6,5.96,69.7,41.6,37.5,7.7,8.2,57.3,4,69.9,1057.4,6556.0,148.8,0.8701622971285894,24.86,279.6,0,1,55.50000000000001,False
Cotton,16.7,66.3,204.5,78.2,5.54,63.4,38.3,37.4,7.3,3.6,31.0,1,130.4,1107.2099999999998,15991.900000000001,139.1,0.8265971316818775,24.049999999999997,130.4,1,1,52.0,True
Soybean,22.3,79.3,132.9,35.3,6.66,25.3,40.4,54.8,6.1,11.8,49.1,1,84.5,1768.39,4691.37,120.5,0.26299376299376304,32.59,84.5,1,1,55.50000000000001,True
Wheat,35.7,95.0,102.3,60.7,6.68,58.0,28.6,41.0,7.1,14.7,61.3,7,96.9,3391.5000000000005,6209.61,127.6,0.821529745042493,48.14,678.3000000000001,1,1,77.5,True
Rice,27.4,66.5,261.2,90.0,7.46,42.6,46.5,38.0,5.3,11.8,38.3,7,99.7,1822.1,23508.0,127.1,0.4982456140350877,36.41,697.9,1,1,75.0,True
Cotton,25.2,77.9,96.9,49.1,6.13,63.5,53.6,39.2,8.7,17.0,37.7,6,132.0,1963.0800000000002,4757.79,156.3,0.6769722814498933,36.39,792.0,0,0,46.0,True
Cotton,31.8,79.9,161.8,78.7,7.05,37.0,17.3,42.6,4.5,1.7,53.8,2,29.9,2540.82,12733.660000000002,96.9,0.6075533661740558,40.13,59.8,1,1,71.5,True
Soybean,25.6,60.5,60.6,22.9,5.66,57.0,8.3,5.0,7.4,17.2,47.1,3,88.3,1548.8000000000002,1387.74,70.3,3.986013986013986,35.09,264.9,0,0,49.0,True
Tomato,31.9,63.8,108.8,69.0,6.33,60.4,45.0,43.3,6.5,7.8,30.2,6,125.2,2035.2199999999998,7507.2,148.7,0.6763717805151176,39.84,751.2,0,0,45.5,True
Rice,24.9,88.9,209.8,80.7,7.11,40.4,43.8,44.3,3.6,8.3,48.3,3,71.0,2213.61,16930.86,128.5,0.45342312008978675,35.45,213.0,0,1,77.5,False
Tomato,22.5,65.1,64.0,50.4,5.69,43.6,62.3,46.2,6.8,11.0,24.4,3,109.8,1464.7499999999998,3225.6,152.10000000000002,0.39817351598173517,31.209999999999997,329.4,1,0,48.5,False
Cotton,22.1,53.5,25.5,19.1,6.47,10.0,32.3,41.7,5.4,6.0,28.2,5,88.4,1182.3500000000001,487.05,84.0,0.13333333333333333,28.650000000000002,442.0,0,0,37.0,True
Maize,15.2,88.5,264.4,90.0,5.91,49.7,24.9,35.2,8.3,17.0,58.2,5,140.7,1345.2,23795.999999999996,109.8,0.8134206219312603,27.449999999999996,703.5,1,1,57.49999999999999,True
Maize,28.9,68.1,67.8,47.5,6.05,98.4,36.4,75.2,5.7,15.1,37.7,4,48.7,1968.0899999999997,3220.5,210.0,0.8738898756660747,38.730000000000004,194.8,0,1,53.0,False
Maize,26.3,58.1,203.1,86.7,6.03,62.6,43.8,34.1,5.9,16.6,37.3,6,35.5,1528.03,17608.77,140.5,0.7934093789607097,35.43,213.0,1,1,70.0,True
Tomato,24.4,61.2,81.2,59.4,5.99,10.0,22.6,55.9,5.7,16.4,24.5,4,66.9,1493.28,4823.28,88.5,0.12578616352201258,33.8,267.6,0,0,40.5,True
Groundnut,28.0,66.2,204.1,71.1,6.64,45.2,34.7,28.9,7.8,18.2,25.6,3,145.6,1853.6000000000001,14511.509999999998,108.80000000000001,0.6996904024767803,38.26,436.79999999999995,1,1,50.5,True
Groundnut,26.5,63.2,282.2,90.0,6.04,41.8,26.3,7.9,8.8,6.7,25.9,3,131.5,1674.8000000000002,25398.0,76.0,1.1874999999999998,34.160000000000004,394.5,1,1,58.5,True
Cotton,32.4,76.0,296.9,90.0,6.9,43.9,18.7,13.9,7.5,10.7,47.0,4,100.2,2462.4,26720.999999999996,76.5,1.3065476190476188,42.14,400.8,1,1,80.5,True
Rice,37.6,72.4,186.4,85.7,6.53,49.8,47.7,20.9,3.6,13.7,37.1,1,99.3,2722.2400000000002,15974.480000000001,118.4,0.7155172413793104,47.580000000000005,99.3,0,1,65.0,False
